Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
2482,RL,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,PConc,1217,1,5,0,0,Attchd,2,484,WD ,15,15,15.0
1364,RM,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,CBlock,1040,1,5,0,0,Detchd,1,320,WD ,83,16,15.0
2584,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,BrkFace,None,CBlock,1375,1,5,1,3,Attchd,1,451,WD ,52,52,52.0
818,RL,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,Hip,VinylSd,VinylSd,BrkFace,PConc,2787,2,8,2,3,BuiltIn,3,820,WD ,9,9,9.0
2673,RL,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,Gambrel,BrkComm,Stucco,None,BrkTil,1827,1,9,1,4,Detchd,1,240,WD ,82,10,63.0
2089,RL,Lvl,Inside,Edwards,Artery,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,PConc,1340,1,7,1,4,Attchd,2,252,WD ,50,1,50.0
1297,RM,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,1436,2,8,2,4,Detchd,1,828,Con,68,58,68.0
790,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,1073,1,5,0,0,Attchd,1,340,WD ,53,53,53.0
2616,RL,Lvl,Inside,NAmes,PosA,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1773,1,6,2,3,Attchd,2,418,WD ,45,14,45.0
720,RM,Lvl,Corner,OldTown,Artery,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1742,1,8,1,4,Attchd,1,424,WD ,127,23,84.0
222,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,CBlock,1060,1,6,1,3,Attchd,1,270,WD ,42,9,42.0
557,RL,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,864,1,5,0,0,Detchd,1,732,WD ,48,48,27.0
1148,RL,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,PConc,1617,1,5,1,2,Attchd,2,533,WD ,15,14,15.0
2766,RL,Low,CulDSac,ClearCr,Norm,1Fam,SLvl,6,Flat,Plywood,Plywood,None,CBlock,988,1,4,2,3,Attchd,1,540,WD ,37,37,37.0
534,RL,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1218,1,6,0,0,Detchd,2,576,WD ,2,2,2.0
1452,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,CBlock,864,1,5,0,0,Detchd,1,352,WD ,36,36,19.0
630,RL,Lvl,FR2,NAmes,Feedr,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,BrkTil,1738,1,7,1,4,Attchd,1,368,WD ,89,2,89.0
2648,RM,Lvl,Corner,OldTown,Artery,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,BrkTil,1750,1,8,0,0,Detchd,1,240,WD ,126,15,69.0
125,RL,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,6,Gable,MetalSd,MetalSd,BrkFace,PConc,1054,1,6,0,0,Attchd,2,480,WD ,47,47,47.0
1904,RL,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,Gable,MetalSd,MetalSd,None,CBlock,670,1,4,0,0,None,0,0,WD ,62,57,0.0
1670,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,CBlock,858,1,4,0,0,Detchd,1,684,WD ,36,36,28.0
756,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,CBlock,1208,1,5,0,0,Detchd,1,539,WD ,84,59,47.0
717,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,Mansard,Stucco,Stucco,None,Stone,2640,1,8,1,4,Detchd,1,864,WD ,129,6,59.0
1032,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1178,1,5,1,2,Attchd,1,439,WD ,35,8,35.0
852,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1492,1,6,1,3,Attchd,2,608,WD ,8,8,8.0
1731,RL,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1458,1,6,0,0,BuiltIn,3,454,New,1,1,1.0
2639,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Gable,Wd Sdng,Wd Sdng,None,PConc,1657,1,9,1,3,Detchd,1,162,WD ,86,26,86.0
2071,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,Gable,Wd Sdng,Wd Sdng,None,Slab,998,1,5,0,0,2Types,1,460,WD ,62,57,55.0
1267,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,Stone,910,1,5,0,0,Attchd,1,414,WD ,55,12,55.0
1851,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,CemntBd,CmentBd,None,PConc,1358,1,5,0,0,Detchd,1,625,COD,8,7,8.0
567,FV,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1224,1,4,0,0,Detchd,2,528,New,0,1,1.0
2439,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1886,1,10,1,3,Attchd,3,431,WD ,8,7,8.0
1898,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,1327,1,7,0,0,Detchd,1,624,WD ,48,5,33.0
647,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkCmn,CBlock,1363,1,6,2,3,CarPort,1,288,WD ,58,9,58.0
2256,RL,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,BrkTil,1501,1,5,2,3,Attchd,3,512,WD ,20,20,20.0
979,RM,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1344,1,6,1,3,None,0,0,WD ,39,1,0.0
1444,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1786,1,6,1,3,Attchd,2,608,WD ,7,6,7.0
2485,RH,Lvl,Corner,SawyerW,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,965,1,6,0,0,Detchd,1,300,WD ,41,41,27.0
157,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,936,1,4,0,0,Attchd,3,308,WD ,54,10,54.0
88,RL,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1040,1,5,0,0,Attchd,3,308,WD ,47,47,47.0
2003,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1248,1,6,0,0,Detchd,1,160,WD ,77,57,50.0
186,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,Stone,2268,1,7,0,0,Detchd,1,624,WD ,120,8,7.0
1425,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1615,1,7,1,4,Attchd,2,864,WD ,1,1,1.0
2695,RM,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1360,1,6,0,0,Detchd,1,297,WD ,68,11,55.0
738,RM,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Stucco,Stucco,BrkFace,BrkTil,1142,1,6,0,0,Attchd,3,320,WD ,85,59,85.0
395,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,None,CBlock,1026,1,5,0,0,Detchd,2,440,WD ,40,4,40.0
1353,RL,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,None,PConc,1820,1,8,0,0,Detchd,1,240,WD ,83,58,83.0
1878,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,CBlock,1344,1,6,1,3,Detchd,1,484,WD ,49,24,37.0
390,RL,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,CBlock,1193,1,5,1,3,Attchd,1,506,WD ,34,34,34.0
1456,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1865,1,7,1,3,Attchd,2,839,WD ,8,8,8.0
1103,RL,Lvl,Inside,NoRidge,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2006,1,5,1,3,Attchd,3,938,WD ,10,10,10.0
1387,RL,Lvl,Inside,Sawyer,Feedr,2fmCon,1Story,5,Gable,BrkFace,Stucco,None,PConc,1140,1,6,0,0,CarPort,1,400,WD ,88,58,88.0
2070,RL,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,1176,1,6,2,4,Attchd,1,303,VWD,49,9,49.0
1199,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,CBlock,1670,1,7,0,0,Attchd,3,464,WD ,37,37,37.0
2479,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1603,1,7,0,0,Attchd,2,484,WD ,14,14,14.0
501,RL,Lvl,CulDSac,NoRidge,Norm,1Fam,1Story,8,Hip,Wd Sdng,Wd Sdng,BrkFace,PConc,2063,1,7,2,4,Attchd,3,815,WD ,15,14,15.0
2362,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,CBlock,858,1,5,0,0,None,0,0,WD ,35,35,0.0
1718,RL,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1302,1,5,1,4,Attchd,2,631,WD ,2,1,2.0
2188,RH,Bnk,Inside,Edwards,Norm,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,BrkTil,774,1,6,0,0,None,0,0,WD ,76,1,0.0
1483,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,3,1,3,Attchd,2,420,WD ,4,4,4.0
2557,RL,Lvl,Inside,BrkSide,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,BrkFace,PConc,747,1,5,0,0,Detchd,1,528,WD ,80,53,53.0
437,RL,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,PConc,2520,1,10,1,4,BuiltIn,3,640,WD ,2,2,2.0
2224,RL,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,6,Gable,Wd Sdng,MetalSd,BrkFace,CBlock,1560,1,6,3,3,Attchd,2,580,WD ,47,47,47.0
1628,RL,Lvl,FR2,Gilbert,Norm,1Fam,SLvl,7,Gable,HdBoard,HdBoard,BrkFace,PConc,1472,1,7,1,3,Attchd,2,402,WD ,16,15,16.0
397,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,CBlock,1050,1,6,0,0,Attchd,1,336,WD ,38,38,38.0
587,RL,Lvl,CulDSac,NWAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1724,1,7,1,4,Attchd,2,480,WD ,42,33,42.0
971,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,Slab,1771,1,9,1,3,Attchd,1,336,WD ,49,3,49.0
2611,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkCmn,CBlock,1207,1,6,0,0,Attchd,2,264,WD ,44,21,44.0
1887,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,Slab,882,1,5,0,0,Attchd,2,294,WD ,48,48,48.0
2399,RL,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,MetalSd,MetalSd,BrkFace,PConc,1780,1,7,1,4,Attchd,3,816,WD ,2,1,2.0
2148,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1459,1,6,1,4,Attchd,2,527,WD ,5,5,5.0
304,RM,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1107,1,5,0,0,Detchd,1,625,COD,89,35,60.0
1997,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gambrel,VinylSd,VinylSd,None,BrkTil,1358,1,6,1,4,Detchd,1,336,WD ,77,2,3.0
2817,RL,Bnk,Inside,Edwards,Feedr,1Fam,2Story,4,Gable,Plywood,Plywood,None,CBlock,1436,1,6,0,0,Attchd,1,528,WD ,96,6,56.0
1431,RL,HLS,Inside,ClearCr,Feedr,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1688,1,8,0,0,Attchd,2,603,WD ,11,11,11.0
427,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2042,1,8,1,4,Attchd,2,1390,New,1,1,1.0
263,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,876,1,5,0,0,Detchd,1,484,WD ,38,38,33.0
598,RL,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,Hip,HdBoard,HdBoard,BrkFace,CBlock,1320,1,5,1,4,Attchd,2,495,WD ,38,38,38.0
2895,RL,Lvl,Corner,Timber,Norm,1Fam,1Story,8,Hip,Plywood,Plywood,BrkFace,CBlock,1707,1,6,1,3,Attchd,2,511,WD ,25,25,25.0
687,RL,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,CBlock,1495,1,6,0,0,Detchd,1,576,COD,61,15,15.0
1822,RL,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,999,1,6,0,0,Detchd,1,264,WD ,45,6,44.0
2191,RL,Lvl,Inside,Edwards,Norm,1Fam,2Story,4,Gable,MetalSd,HdBoard,None,CBlock,1346,1,6,0,0,Detchd,1,384,WD ,97,7,57.0
179,RM,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,PConc,1251,1,6,0,0,Detchd,1,240,WD ,72,10,72.0
1009,RL,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,PConc,1228,1,5,1,4,Attchd,3,472,WD ,20,19,20.0
2010,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,CBlock,1274,1,6,0,0,Detchd,1,224,CWD,68,9,68.0
1991,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gambrel,Wd Sdng,Wd Sdng,None,BrkTil,1642,1,9,1,4,Detchd,1,374,WD ,80,57,80.0
1411,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,CBlock,1509,1,6,1,3,Attchd,1,322,WD ,52,52,52.0
1721,RL,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1554,1,6,1,4,Attchd,2,627,CWD,1,1,1.0
1144,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1677,1,7,0,0,Attchd,2,627,WD ,7,7,7.0
593,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1665,1,6,0,0,Attchd,3,528,WD ,8,8,8.0
575,RL,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,Gable,MetalSd,MetalSd,BrkFace,CBlock,1694,1,5,1,4,Attchd,3,642,WD ,32,1,32.0
1249,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,BrkFace,CBlock,1790,1,6,2,4,Attchd,3,540,WD ,51,51,51.0
1604,RL,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,923,1,5,0,0,Attchd,1,264,WD ,24,23,24.0
1064,RL,HLS,Inside,NridgHt,Norm,1Fam,1Story,10,Hip,MetalSd,MetalSd,Stone,PConc,2470,1,7,2,4,Attchd,3,789,WD ,5,5,5.0
1923,RL,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,CBlock,1244,1,6,2,4,Attchd,1,336,WD ,50,50,50.0
1988,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,866,1,4,0,0,None,0,0,WD ,62,10,0.0
2325,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1501,1,6,1,3,Attchd,3,420,WD ,13,12,13.0
114,RL,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,PConc,1891,1,7,1,3,Attchd,2,678,WD ,32,32,32.0
2700,RL,Lvl,Corner,Sawyer,Feedr,Duplex,1Story,6,Gable,BrkFace,BrkFace,None,CBlock,1921,2,8,0,0,Detchd,1,576,WD ,42,42,42.0
217,RL,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,Gable,Plywood,Plywood,BrkFace,CBlock,1832,2,8,0,0,None,0,0,WD ,43,43,0.0
343,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,BrkFace,CBlock,1434,1,7,1,4,Attchd,2,528,WD ,35,35,35.0
386,FV,Lvl,Inside,Somerst,RRNn,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1874,1,7,1,3,Attchd,3,588,WD ,9,8,9.0
2005,RM,Lvl,Inside,OldTown,Norm,1Fam,SLvl,4,Gable,Stucco,Wd Sdng,None,Slab,1382,1,6,1,3,Attchd,2,384,WD ,58,5,50.0
2908,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,PConc,1140,1,6,0,0,None,0,0,WD ,0,0,0.0
1814,RL,Low,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1494,1,5,1,2,Attchd,2,514,WD ,9,9,9.0
2446,RL,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,10,Hip,HdBoard,HdBoard,BrkFace,PConc,3627,1,10,1,3,Attchd,3,807,WD ,11,10,11.0
208,RM,Lvl,Inside,OldTown,Feedr,2fmCon,2Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1812,2,8,1,1,Detchd,1,672,WD ,110,14,11.0
1679,RM,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1302,1,6,0,0,Detchd,1,440,WD ,37,37,37.0
822,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,Stone,PConc,1720,1,8,1,4,Attchd,2,846,WD ,1,1,1.0
6,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1604,1,7,1,4,Attchd,3,470,WD ,12,12,12.0
1781,RL,Lvl,Inside,Somerst,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,PConc,1966,1,6,1,4,Attchd,3,1092,New,0,1,1.0
2397,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1970,1,8,1,4,BuiltIn,3,753,New,0,1,1.0
2340,RL,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,PConc,1714,1,7,1,4,Attchd,3,517,WD ,1,1,1.0
1618,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1470,1,6,0,0,Attchd,3,388,WD ,10,10,10.0
2843,RL,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,4,Gable,Wd Sdng,Wd Sdng,None,PConc,2230,1,10,0,0,Detchd,1,440,WD ,94,56,9.0
1061,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,CemntBd,CmentBd,BrkFace,PConc,2331,1,9,1,4,BuiltIn,3,1003,WD ,3,3,3.0
2786,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,864,1,5,0,0,Attchd,2,288,WD ,34,34,34.0
1935,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1008,1,6,0,0,Attchd,1,240,WD ,54,1,54.0
1341,RM,Lvl,FR2,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,AsbShng,AsbShng,None,BrkTil,1216,1,6,1,4,BuiltIn,2,355,WD ,88,11,88.0
521,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,Stone,PConc,1530,1,7,1,4,Attchd,2,984,WD ,2,1,1.0
2136,RL,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,BrkFace,CBlock,1025,1,6,1,2,Detchd,1,370,WD ,31,31,28.0
996,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1638,1,7,2,3,Attchd,3,472,WD ,10,10,10.0
227,RL,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,CBlock,1440,1,7,2,3,Attchd,1,480,WD ,42,42,42.0
135,RL,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1128,1,5,1,4,Attchd,1,315,WD ,44,2,44.0
1167,FV,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,Stone,PConc,1549,1,6,0,0,Detchd,1,440,WD ,9,9,9.0
294,RL,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,BrkFace,BrkTil,2133,1,8,2,3,Attchd,1,312,WD ,69,25,69.0
1776,RL,Lvl,Inside,Somerst,Feedr,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1369,1,5,0,0,Attchd,1,605,New,0,1,1.0
540,RL,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1114,1,6,0,0,Detchd,1,576,WD ,5,4,4.0
1717,RL,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1302,1,5,1,4,Attchd,2,631,New,2,1,2.0
2303,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,816,1,4,0,0,Attchd,3,264,WD ,24,24,24.0
116,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,None,CBlock,1381,1,5,1,3,Attchd,2,676,WD ,38,4,38.0
127,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,CBlock,1078,1,5,0,0,Attchd,1,240,WD ,60,14,60.0
1371,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,CBlock,1469,1,7,0,0,Detchd,1,216,WD ,102,13,102.0
1014,RL,Bnk,FR2,Gilbert,Feedr,1Fam,1Story,6,Hip,BrkFace,BrkFace,None,CBlock,1474,1,7,2,4,Attchd,1,495,WD ,56,56,56.0
1507,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,Slab,1137,1,8,0,0,None,0,0,WD ,61,15,0.0
702,RM,Lvl,Inside,OldTown,Artery,Duplex,2Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,1960,2,10,0,0,Detchd,1,400,COD,57,57,57.0
750,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,PConc,1768,1,8,0,0,Detchd,1,576,WD ,94,59,79.0
261,RL,Lvl,FR2,CollgCr,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1392,1,6,0,0,Attchd,3,299,WD ,33,33,33.0
