Id,SalePrice
1061,60705.865585344254
2786,31826.0317143641
1935,21124.706979486993
1341,2775.198224815629
521,40373.30426674731
2136,12021.103894102509
996,4063.647921640608
227,7119.800594132186
135,27192.201013438305
1167,-913.3464178941904
294,33611.68006418252
1776,32080.091338247104
540,10678.41847058446
1717,49320.230564331374
2303,23393.378857298416
116,21354.034054135667
127,31618.389081531303
1371,13318.621918463057
1014,23806.121795008326
1507,18647.835508692126
702,-23799.33925353669
750,8282.60753139233
261,4208.172164214582
1559,4203.002989272609
577,50800.21088340809
2812,8994.756096512428
2080,11184.992201344925
1368,15089.419253720564
2376,23048.64192478097
659,15218.862585188122
1235,29401.479792620477
332,4669.362994691399
1917,21038.990613349342
2094,6576.395835910461
1460,10851.060191247143
1471,29019.016937055785
1509,13449.964482194562
1922,21452.88488391087
433,84981.09520389295
460,52377.93652336164
1116,37248.54933493845
1137,9209.459306973182
53,7873.836251041188
2354,18060.65523337962
1475,28438.37035097134
1761,45361.684220803494
842,19063.691196126078
2739,16980.986163882415
2509,-3020.431818499528
1007,12332.814615224634
2610,12926.72747852224
1952,18468.190138964317
2719,11022.177111765046
2921,-10841.018889228304
1966,37940.943220928646
292,23519.04527706517
1204,8240.773408705754
1829,28151.157574575398
2419,11596.2809685918
391,22854.60773637183
798,1771.9564549409051
481,4062.6036243722883
193,17334.040686921802
555,21698.26421514407
899,-1294.6890033482268
2357,3415.553169974666
328,15329.215688486449
1356,22463.885638641288
1154,18732.65098774319
1730,8365.80315972865
2249,36813.55451312027
1119,37532.91905585128
2856,9846.602321933751
1394,17447.30157784059
2587,8293.686120840091
61,46680.016712628145
2661,3957.3264480375474
2711,11401.612302122048
1147,2186.136806555867
757,-8314.806370672683
2623,24667.662381230242
2378,-11149.342174354388
1413,-7479.212760558679
1722,47508.847137867124
1112,13311.465105189705
1623,2597.5981597204154
1201,7028.161453577464
1513,10512.526553335321
957,60047.33359550424
1171,18815.07685765792
1145,5963.673134372906
2726,40548.20960406282
703,14899.48844507487
760,39746.4165090969
1964,38154.767844823305
2512,8237.766430782181
159,9860.06943321419
1281,12728.563251325226
468,-2546.1255351846194
290,26367.893760868563
665,20506.88196101212
1463,25711.522497817386
1792,12687.497761546692
923,57453.82678355455
500,34068.151502343244
1408,38858.99809508359
331,25296.35276715129
170,3561.8303533058915
2192,24237.35578180103
2571,5341.621238935511
2314,746.7821142334469
2647,9638.662363140036
422,61845.444322558105
2457,43352.405868907554
1838,22955.14177538325
2805,21694.191668244286
1645,8081.01477903968
1711,49877.345802791504
2825,7545.561386449439
322,69765.33507166772
2103,42685.67447466493
342,27420.66978162775
600,16799.196059783495
488,1780.3105846397448
1725,69962.46609139697
2246,71192.76482943197
2847,18835.373619812686
806,10029.989910957576
530,12134.11267708083
963,26661.288550711088
2678,12495.771051660333
171,14499.216637918882
2401,82759.6732816998
805,8878.442584392325
2259,36067.12355846933
1748,6442.4461176962395
1361,-1143.061574024001
1677,-14728.27958163339
1406,37064.98600873027
2322,26026.510057824555
688,4430.732089335961
143,27150.84507735263
804,8249.213577712912
1214,14359.038154509577
2828,9326.62766845201
1999,8629.203230718707
2467,24254.736352572272
2665,4263.608630567556
1538,31843.347095496247
398,15234.087370671014
2822,27585.396260110916
2157,1856.0459268672585
1856,23123.42159341332
1269,29709.410723321467
2570,21030.966162682817
2320,24735.472768698535
1517,4369.860251174101
2304,46799.783934853054
1312,1784.876711060726
2012,11996.412821137275
506,23109.14100876781
2865,20701.99891115546
2367,-14404.336443507564
554,13144.935837259582
238,20034.486802449217
1954,9787.53403907121
2488,-15403.030259472103
2291,-22445.207265305216
1969,24796.697747229893
2725,30928.81708253003
1482,2610.866398929171
2763,11889.290592297672
503,35241.72617536575
1584,45899.72114797315
1531,37992.94218319679
2210,32024.601903036302
459,71162.14998459133
556,22351.21327756972
1347,-12046.638291367864
1290,20062.05966939258
1388,33168.70035737443
1571,32152.275561808234
2754,36218.91879520197
765,9293.538435830707
2494,24141.62249132264
2870,32070.820725995058
7,44480.0425599899
1114,28460.827303680984
2418,12939.06312192951
291,-7663.169703797357
18,73425.6981209629
39,84524.43748512813
1001,66325.48830985994
2442,1499.0295442062416
616,13374.609559465258
2680,17318.530180439993
1414,9994.6953897393
289,26154.990730555888
40,74768.10603549665
860,38642.5807550507
409,7054.432006663428
673,30309.49339344514
2427,17498.813396458434
2036,7283.621502192764
2564,7226.821735750904
642,17889.008261227398
1008,581.0445113705246
1908,-8308.881319362434
2519,20556.57293995342
1369,10854.293665933823
2855,21652.706319243505
712,17555.273062099324
1943,12095.64921713886
1958,22895.498473352636
107,21351.27618701757
2295,29898.64763545753
704,20462.248001612686
676,17567.318968381896
259,10180.498085826344
93,33179.00460863506
106,17852.62495382488
2315,-5212.789319307729
1050,20320.14116798522
1095,216.23704177446416
2709,30034.903995365235
758,18721.688438210975
1496,11641.565503644997
2370,-14728.49435355862
2458,51052.397083165786
2733,27136.748055764576
161,20006.963007673134
726,8527.315910782552
845,25647.814139206122
947,28673.96093826805
2232,25059.78464644957
2563,7288.278641493325
2299,9117.826475513877
211,2694.3585614674193
605,-2877.7767297891223
1478,26143.575582638263
2247,46925.89134803563
2274,39420.099799318705
2869,38390.41318885096
967,18268.86155066138
2656,10211.645825334796
667,-4160.3570549498
1042,-14423.805228408935
2023,19550.710481331455
2447,36736.16525082229
2055,26537.184928553546
2275,67327.34998080289
2204,28364.80824272309
1563,61572.536347481626
483,45086.519070793365
796,905.41133097284
1526,15339.06293796768
2042,1539.1530751859173
442,70276.72571346513
1693,59341.274042036675
1468,9180.344550849146
1430,25456.726636188385
2605,9240.58295283821
1529,30387.729185696593
335,28034.211017378828
1287,-11772.328538216945
31,-16082.431538254947
1785,66410.5024066808
82,3246.24958905887
2620,5495.005708659184
252,24844.34305514247
721,24727.073492408465
2165,35941.98778101883
2316,15694.786702015655
775,38333.708760115565
1558,28120.165824164917
17,-1693.5368686459988
1022,26808.317988668205
925,23427.32347120897
438,66929.62941380573
1270,23587.425719723906
1272,38797.50374301986
215,-11499.228934857332
266,18098.710002600717
2402,44725.18875970187
1250,5780.614034700924
1984,3477.3980845198057
1279,14172.306517292258
377,-1443.8493225732127
1252,27179.362660198927
2156,14921.917999395595
499,42397.24565245542
1374,16376.976056859105
2898,23322.88177076736
401,11679.138591638872
2721,18919.50783304823
2078,50010.550695589474
2589,15510.722380935042
1946,-766.1383714052154
1334,-5328.027370563987
2781,29837.77831908592
431,94992.10262936245
576,19229.768429000775
1474,11539.27565559173
2254,24632.29013470588
2155,41372.456548008355
885,11907.223735234102
643,40240.335417944574
1944,23231.78428018426
480,4234.605912837618
2845,12307.383429685107
2387,53316.7140976221
2407,55643.68360978225
2527,2003.4898361945743
2514,-6042.9785286912975
629,36095.30504767249
80,4762.510636191647
1876,32423.802915115404
1546,5786.639536381417
2518,36783.497568464125
2347,21629.430878081337
783,36735.066525871895
1322,-6593.218035090615
194,17474.374979618944
1770,35115.54626440254
2143,18014.168858569494
1229,13694.390422700362
511,37086.35690320435
46,55639.333569766364
1348,4729.4968678652585
2465,24256.98379441639
387,18356.401065200378
873,28088.776279417656
1918,10201.226583756881
2764,8909.499154856061
2184,14210.018427704572
934,-7157.731173650911
1920,22260.973637501796
2631,15169.391516594074
1768,39041.71735873139
2040,21017.535734489487
1749,-1377.324485880803
834,35298.77729236899
1457,13486.17646029497
79,-4094.072417725416
2302,22778.35827910954
1817,23068.028735053624
2755,37027.35635325525
359,228.34915088893467
2059,23946.530012130042
2092,-1200.444848261348
2516,48402.392432365064
150,14759.383573254841
1656,-3070.301859428211
83,8404.14852950078
2411,24372.849682850734
795,12955.698285189854
2312,-494.09129743047015
2917,21767.065172030507
1624,-67.04276342228877
2215,55985.15577178315
1211,20508.9105064974
1485,4251.901874043824
1024,27684.714269228592
570,17895.35694252049
2874,24606.213784458854
700,1084.0941838581275
2756,34281.13182293308
2022,172.44177221878635
583,12485.086280497837
2392,62402.144945527456
2424,9014.70933968829
212,14698.022749193466
736,10912.229134084404
1610,10654.304045155131
890,8561.775317010868
467,2607.733020302734
578,35991.738924058
1747,9971.071977977848
1149,473.2359181752381
2758,40409.20684346693
857,24363.61413508644
2219,41428.86014274446
733,27158.954820868992
2909,-5701.689675211783
1798,17926.259128880993
235,9892.624493465908
2366,-8005.335676980383
1027,-5069.758846312905
1195,20057.824230136524
1303,4907.698752590046
148,31097.591106638538
608,13961.448491407882
2515,18731.506931299202
821,32922.57918673137
2500,34055.35900698092
745,24058.50074744381
741,8903.264298890803
1611,22121.2737457879
2532,15567.65719368945
1081,9830.068644856981
1692,80257.8212708578
2520,16211.497065920583
276,30580.21070180946
1992,5325.762978346602
663,25767.51183412871
418,7995.423671181503
1733,4686.557401196074
2359,12345.146175376281
253,29662.227550110245
1518,9077.84242404084
2035,11525.799058593268
2919,-313.58971063620083
1540,30550.44893097396
2120,23379.844567182095
1674,15526.620800018642
256,17528.535040238497
2361,34015.27052846477
978,12261.460315400253
2280,11926.696684119823
2095,8271.770184946477
1709,44405.55768972676
2801,9381.740011135927
1246,31227.00206988334
2373,-11401.982148184674
1055,81113.195718687
2017,8416.77542178954
1099,44616.211388048716
1344,19028.324666219953
835,22964.210038956953
1117,41852.599105752175
2043,20611.034095925024
2085,5082.391111240302
410,-9100.254559760455
2650,2167.013784556193
2867,28644.590465805326
1668,19882.230078935696
1161,3029.484970887135
2122,22959.04982740913
2539,24215.361454461687
1047,-1745.627742786326
1445,25454.540221895266
541,22135.32220231274
569,27341.82147306735
1276,31197.610803411564
918,23333.155129063147
326,28492.20762274116
1936,17191.622284022917
895,33435.4853776793
257,25542.670851342697
1241,23722.77300512152
1545,13091.918839839123
1189,9235.23468921434
270,647.1391162644577
2066,8642.589361312912
693,2817.59146018916
1259,9468.477419254976
2916,31042.55678240618
2321,35770.613749339595
1977,13746.668810469662
1895,23610.81876833825
1240,35915.30646693345
85,22888.93810653305
1823,17018.72617109988
825,40045.14352313512
110,32392.245866353078
697,1323.9163315040441
2297,40974.91459982657
1231,20924.18340782813
1355,22466.32060930266
968,47395.251852032015
584,13799.000312858287
1315,15553.310754922673
1606,25571.618876542158
206,-1550.4642114244525
1685,83271.54198804175
2016,10744.571529380397
869,9118.546811881017
2135,12149.712995730712
2346,5106.078661784202
2430,25098.37170847478
2198,31655.11903516463
2652,18014.411687643747
27,18246.36041847681
241,23796.238126001117
906,21043.106816017324
1506,26547.60831417056
2098,26240.490518275903
1435,29614.94134865439
2213,56650.76005869708
1274,2471.082012029502
743,36105.13887556819
1737,27600.60496035357
2797,16153.362058915813
2185,10043.705113528717
58,6071.287913627544
830,29648.103216766453
808,-12264.873805848518
680,9927.299070006215
1153,6693.680321305306
1291,2458.2464613236934
1818,-9426.976777052514
2161,18267.765393301233
1883,6182.1318185880555
350,50780.754215808454
2473,33238.3091900718
295,6688.462140277999
293,6591.993218617403
859,18709.44913507605
288,12321.974797744982
1578,17371.932856808424
102,2495.3561103959237
2831,-20686.03589965665
1030,16677.021483573306
2551,29455.648008814915
1286,8680.937268220776
958,64661.68743622684
776,28672.451861308473
72,32466.964506913224
2263,64903.720517054055
1866,24770.340336507183
2876,18046.854279857944
2146,15287.503366611221
103,-536.0130777981321
1500,-14276.620197178589
492,-2306.806311345401
167,36245.63539605973
2597,26352.62985835821
2685,24182.836677621537
1035,15662.753089460179
1220,23167.20763778998
2602,13421.176757766614
2159,6316.787925053304
695,-14034.470666650112
1109,35847.553947521585
640,11267.10318169725
1652,6784.76545637114
2090,5639.607835033299
1188,14127.599067201521
2345,12668.636599742087
1059,51531.816610786605
2751,12810.7691181568
128,20821.295850631668
1523,-784.2665352632921
2925,23462.25266974427
2145,46682.755260403144
1121,41402.469247906134
566,-4765.440039171866
565,32894.07798258408
1331,16843.47457197438
2928,37864.326808266866
156,24143.68980191539
797,11753.20165783882
327,-7301.97843552982
2859,20442.420106994025
1453,10915.680752599954
1762,43566.623425365186
1868,26877.332363987
1760,1401.3999635588916
1113,31130.421936912124
1812,5649.846570743184
117,6940.4095038408595
1142,23544.99656874531
2342,75039.649192096
927,42131.108148768864
2478,5347.060594903345
655,24554.28986266185
2064,14545.838354161588
369,69212.50071462092
2239,25789.3437484481
2732,44891.531497780576
1653,16518.893887181064
959,41883.470881774614
2395,67472.50358275828
1412,25615.9140263762
271,35891.45820768292
1484,2765.4175737096666
1497,21868.633088419523
552,-22022.764411561213
2,12564.500606965279
1855,52901.14770832767
4,45580.00326128582
2292,22495.176493192277
134,26311.653845558903
646,15845.449807280766
42,78387.56969672412
532,26007.293216305425
713,15633.428338294581
2561,21669.43077198419
2360,18271.95467283225
1333,6661.344007970229
1407,12475.032841484448
2892,36788.089482865675
574,3538.5952876277806
1227,18581.517430339627
2591,28676.39406096921
1476,26029.349213114238
1125,26270.621804830265
1446,9279.279455340513
408,928.1002465660749
1101,33825.149989117104
2251,34144.14496344959
373,26777.93845312726
2554,37566.18017131021
2382,66532.15528973445
1985,8652.999191636618
519,61215.661040752915
1093,5490.782777826858
864,9638.909740233768
2889,24268.274177200925
2308,28190.68089530101
986,13321.56081855845
1302,11263.476566607753
585,-18.630046391270298
2708,27861.334633215687
147,35541.97646470969
1441,29485.29380545579
383,9674.3107219132
285,20602.23606051193
181,-2136.806955594806
358,598.5603004201148
780,28287.703035464154
258,10378.520087486315
1865,10627.624222159859
692,292.59206131702376
2902,56004.78303239615
508,40411.28980286196
2638,14283.042487551225
36,-12519.992844364999
611,19903.042345001973
2281,35316.84096847403
1678,-14728.279891549588
1696,86191.9090690549
1557,-1171.1666871943744
2180,2030.9392188282072
1726,69671.3224817119
951,29895.684447208187
267,11420.372126180635
2706,22829.181996984815
2221,68660.82970257012
1357,5142.371876246447
2901,53965.227712116626
347,6802.64854977301
2164,23247.70192140648
1586,33485.290762100645
360,16723.65484635454
1769,42075.12863103805
2617,16575.277851954692
1879,3323.7215668247536
991,38978.063219100484
1535,32623.912926442077
1191,1694.940426429449
1579,48220.95942023533
1882,38790.22070013606
1510,15167.78252948038
2196,10674.677331207713
1845,4297.79177777085
2336,64406.97561347698
942,-1487.365562945237
861,24623.907512914615
2555,16328.425410136588
1392,30917.797363730984
2099,43880.83234299066
1543,-11530.674162583571
948,27125.30574188229
1239,16781.812823666714
22,26165.045175482563
2796,28456.556818675697
2747,17903.57551446723
92,34477.18495186937
210,22421.120160138977
1858,14872.315512859965
2228,-5388.159225832165
447,72958.80426122333
827,31432.51888981398
1649,14601.354969044794
682,27781.386983889497
2698,15728.029579008631
494,6071.469220979052
214,7667.486099256836
2441,9686.679847001134
2679,23672.088622189513
1336,35646.77459661493
465,210.5244533737241
1524,19262.318299318864
2543,11969.15645066731
631,25115.868776286334
2452,36417.00035829956
228,10361.009127874659
126,32796.05484739484
1092,55639.00939742323
1122,41126.98448120808
932,44069.72397999876
1980,4171.756043643387
2171,38904.63091849307
551,9464.771941742802
2768,17595.379653755343
2056,21824.43868086289
1159,51900.42484995575
2645,5608.817867475613
1174,-1828.4201403378083
2266,26056.20020192787
2462,23841.647539691756
1219,22628.949489161332
2922,9590.349749059296
118,27627.239791462576
474,10143.171223094076
2576,31961.73166277185
872,35317.520565580286
1077,58875.37385416997
1536,47779.53946579386
1150,27649.35251297093
2341,64640.090947626995
1931,21863.447730805325
2785,14098.17493360602
2538,17862.924758013793
597,-4894.836669201846
464,13432.568208354003
233,40271.31814223229
2169,33243.508674447716
2123,7335.008910639546
1867,20514.865898534033
137,33022.595937620106
515,26051.395295213675
933,-15995.446464715136
2784,13872.235360505929
972,11798.669248933595
599,28768.95225059786
2614,20725.79527142477
2582,22719.21758678507
1409,10930.135252950313
175,-9362.648537216824
352,64531.2593463904
976,7414.193967620436
2134,11543.717097007087
984,32148.412652694933
2396,67418.80052583292
1673,22838.171224050013
404,-12900.131320290682
607,27291.1899966293
814,5115.819925998243
868,8790.871258418334
2271,37440.58765505868
1633,13230.018515775271
337,-5464.915027224848
2765,25753.15457827487
1746,25752.274520994495
368,71636.1097176077
2806,24336.162650267965
1662,2716.526685882509
1234,9749.05480155255
1373,22119.93311191279
1672,14971.92124254911
1939,29721.47767603039
